id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
16086,87104,35328,TRUE,TRUE,camelyon16_test_102
16087,73024,66432,TRUE,TRUE,camelyon16_test_040
16088,73600,35264,TRUE,TRUE,camelyon16_test_099
16089,69376,45824,TRUE,TRUE,camelyon16_test_079
16090,152896,51776,TRUE,TRUE,camelyon16_test_064
16091,158848,17280,TRUE,TRUE,camelyon16_test_097
16092,157760,67520,TRUE,TRUE,camelyon16_test_021
16093,179136,65984,TRUE,TRUE,camelyon16_test_011
16094,122752,71488,TRUE,TRUE,camelyon16_test_021
16095,158464,16512,TRUE,TRUE,camelyon16_test_097
16096,39488,98752,TRUE,TRUE,camelyon16_test_105
16097,145664,75008,TRUE,TRUE,camelyon16_test_074
16098,116160,38336,TRUE,TRUE,camelyon16_test_051
16099,9088,38848,TRUE,TRUE,camelyon16_test_122
16100,58560,170432,TRUE,TRUE,camelyon16_test_069
16101,43264,29504,TRUE,TRUE,camelyon16_test_008
16102,5440,38080,TRUE,TRUE,camelyon16_test_122
16103,13760,48000,TRUE,TRUE,camelyon16_test_073
16104,158784,17536,TRUE,TRUE,camelyon16_test_097
16105,143616,54400,TRUE,TRUE,camelyon16_test_030
16106,120576,75264,TRUE,TRUE,camelyon16_test_051
16107,110976,73728,TRUE,TRUE,camelyon16_test_051
16108,23744,43200,TRUE,TRUE,camelyon16_test_065
16109,149760,39360,TRUE,TRUE,camelyon16_test_108
16110,83584,181312,TRUE,TRUE,camelyon16_test_033
16111,25664,43456,TRUE,TRUE,camelyon16_test_065
16112,92288,24704,TRUE,TRUE,camelyon16_test_029
16113,121088,70144,TRUE,TRUE,camelyon16_test_051
16114,129792,70528,TRUE,TRUE,camelyon16_test_038
16115,118080,77888,TRUE,TRUE,camelyon16_test_051
16116,140928,84608,TRUE,TRUE,camelyon16_test_075
16117,35456,57920,TRUE,TRUE,camelyon16_test_116
16118,48960,35712,TRUE,TRUE,camelyon16_test_094
16119,21760,14016,TRUE,TRUE,camelyon16_test_071
16120,164224,38400,TRUE,TRUE,camelyon16_test_068
16121,34944,44800,TRUE,TRUE,camelyon16_test_105
16122,86400,74880,TRUE,TRUE,camelyon16_test_092
16123,23616,101312,TRUE,TRUE,camelyon16_test_071
16124,157504,48448,TRUE,TRUE,camelyon16_test_013
16125,38272,54016,TRUE,TRUE,camelyon16_test_008
16126,73088,35264,TRUE,TRUE,camelyon16_test_099
16127,73600,35392,TRUE,TRUE,camelyon16_test_099
16128,35520,57792,TRUE,TRUE,camelyon16_test_116
16129,8128,48960,TRUE,TRUE,camelyon16_test_048
16130,68864,88896,TRUE,TRUE,camelyon16_test_102
16131,8128,35968,TRUE,TRUE,camelyon16_test_122
16132,62144,92992,TRUE,TRUE,camelyon16_test_110
16133,155776,49024,TRUE,TRUE,camelyon16_test_013
16134,63808,38464,TRUE,TRUE,camelyon16_test_001
16135,69184,66304,TRUE,TRUE,camelyon16_test_004
16136,134784,60992,TRUE,TRUE,camelyon16_test_030
16137,84096,179776,TRUE,TRUE,camelyon16_test_033
16138,73216,35392,TRUE,TRUE,camelyon16_test_099
16139,147840,70144,TRUE,TRUE,camelyon16_test_052
16140,73856,40640,TRUE,TRUE,camelyon16_test_084
16141,148224,81280,TRUE,TRUE,camelyon16_test_010
16142,157568,48384,TRUE,TRUE,camelyon16_test_013
16143,72768,41024,TRUE,TRUE,camelyon16_test_084
16144,37248,113152,TRUE,TRUE,camelyon16_test_069
16145,86400,76224,TRUE,TRUE,camelyon16_test_092
16146,173632,49024,TRUE,TRUE,camelyon16_test_082
16147,126464,42624,TRUE,TRUE,camelyon16_test_090
16148,73664,35904,TRUE,TRUE,camelyon16_test_099
16149,20032,55360,TRUE,TRUE,camelyon16_test_046
16150,24512,18432,TRUE,TRUE,camelyon16_test_071
16151,76160,41984,TRUE,TRUE,camelyon16_test_084
16152,158592,16960,TRUE,TRUE,camelyon16_test_097
16153,19904,29184,TRUE,TRUE,camelyon16_test_001
16154,73024,93632,TRUE,TRUE,camelyon16_test_102
16155,43200,29312,TRUE,TRUE,camelyon16_test_008
16156,105600,58624,FALSE,FALSE,camelyon16_test_017
16157,154880,48960,TRUE,TRUE,camelyon16_test_013
16158,83712,180800,TRUE,TRUE,camelyon16_test_033
16159,108608,70592,TRUE,TRUE,camelyon16_test_051
16160,19328,102912,TRUE,TRUE,camelyon16_test_071
16161,75648,45056,TRUE,TRUE,camelyon16_test_016
16162,118464,56448,TRUE,TRUE,camelyon16_test_011
16163,54656,65472,TRUE,TRUE,camelyon16_test_048
16164,74112,41088,TRUE,TRUE,camelyon16_test_084
16165,25280,43456,TRUE,TRUE,camelyon16_test_065
16166,128832,72000,TRUE,TRUE,camelyon16_test_038
16167,40256,5888,TRUE,TRUE,camelyon16_test_016
16168,111808,72768,TRUE,TRUE,camelyon16_test_051
16169,19456,54720,TRUE,TRUE,camelyon16_test_046
16170,64064,71616,TRUE,TRUE,camelyon16_test_090
16171,149632,37952,TRUE,TRUE,camelyon16_test_108
16172,69504,66432,TRUE,TRUE,camelyon16_test_004
16173,96448,22080,FALSE,FALSE,camelyon16_test_039
16174,33344,58752,TRUE,TRUE,camelyon16_test_066
16175,103296,81152,TRUE,TRUE,camelyon16_test_049
16176,37952,54400,TRUE,TRUE,camelyon16_test_008
16177,20864,79808,FALSE,FALSE,camelyon16_test_044
16178,84352,30144,TRUE,TRUE,camelyon16_test_102
16179,73792,94720,TRUE,TRUE,camelyon16_test_102
16180,123136,45312,TRUE,TRUE,camelyon16_test_038
16181,84608,76608,TRUE,TRUE,camelyon16_test_033
16182,33344,57664,TRUE,TRUE,camelyon16_test_066
16183,33984,58624,TRUE,TRUE,camelyon16_test_066
16184,158784,28544,TRUE,TRUE,camelyon16_test_049
16185,57472,171776,TRUE,TRUE,camelyon16_test_069
16186,64192,38848,TRUE,TRUE,camelyon16_test_001
16187,72832,72128,TRUE,TRUE,camelyon16_test_004
16188,70144,48576,TRUE,TRUE,camelyon16_test_079
16189,147904,81536,TRUE,TRUE,camelyon16_test_010
16190,83264,75968,TRUE,TRUE,camelyon16_test_092
16191,76096,62976,TRUE,TRUE,camelyon16_test_113
16192,22848,54528,TRUE,TRUE,camelyon16_test_046
16193,111104,71040,TRUE,TRUE,camelyon16_test_051
16194,84352,74944,TRUE,TRUE,camelyon16_test_092
16195,84800,180032,TRUE,TRUE,camelyon16_test_033
16196,158912,17408,TRUE,TRUE,camelyon16_test_097
16197,40064,34112,TRUE,TRUE,camelyon16_test_094
16198,125824,60800,TRUE,TRUE,camelyon16_test_027
16199,132352,17920,TRUE,TRUE,camelyon16_test_061
16200,70592,47040,TRUE,TRUE,camelyon16_test_079
16201,148352,37824,TRUE,TRUE,camelyon16_test_075
16202,155264,49088,TRUE,TRUE,camelyon16_test_013
16203,24128,31424,TRUE,TRUE,camelyon16_test_026
16204,100608,61248,FALSE,FALSE,camelyon16_test_082
16205,55168,65088,TRUE,TRUE,camelyon16_test_048
16206,48576,39424,TRUE,TRUE,camelyon16_test_094
16207,61312,64576,TRUE,TRUE,camelyon16_test_113
16208,14400,25280,TRUE,TRUE,camelyon16_test_001
16209,45696,34624,TRUE,TRUE,camelyon16_test_094
16210,168192,40128,TRUE,TRUE,camelyon16_test_068
16211,43264,27776,TRUE,TRUE,camelyon16_test_008
16212,131776,65792,TRUE,TRUE,camelyon16_test_030
16213,19136,110848,TRUE,TRUE,camelyon16_test_071
16214,41920,114560,FALSE,FALSE,camelyon16_test_042
16215,73344,35264,TRUE,TRUE,camelyon16_test_099
16216,35072,142144,TRUE,TRUE,camelyon16_test_066
16217,105600,41664,FALSE,FALSE,camelyon16_test_043
16218,158464,17088,TRUE,TRUE,camelyon16_test_097
16219,151744,38016,TRUE,TRUE,camelyon16_test_108
16220,38528,82944,TRUE,TRUE,camelyon16_test_113
16221,153472,52416,TRUE,TRUE,camelyon16_test_064
16222,130432,62144,TRUE,TRUE,camelyon16_test_027
16223,158848,16832,TRUE,TRUE,camelyon16_test_097
16224,54528,65600,TRUE,TRUE,camelyon16_test_048
16225,72960,35328,TRUE,TRUE,camelyon16_test_099
16226,125952,56960,TRUE,TRUE,camelyon16_test_121
16227,43328,29120,TRUE,TRUE,camelyon16_test_008
16228,97280,49728,TRUE,TRUE,camelyon16_test_082
16229,62080,92928,TRUE,TRUE,camelyon16_test_110
16230,91520,27328,FALSE,FALSE,camelyon16_test_082
16231,71104,65856,TRUE,TRUE,camelyon16_test_090
16232,127744,54080,TRUE,TRUE,camelyon16_test_117
16233,26496,40320,TRUE,TRUE,camelyon16_test_065
16234,151296,39488,TRUE,TRUE,camelyon16_test_108
16235,86784,75392,TRUE,TRUE,camelyon16_test_092
16236,82944,78656,TRUE,TRUE,camelyon16_test_092
16237,101888,43136,TRUE,TRUE,camelyon16_test_082
16238,73152,35136,TRUE,TRUE,camelyon16_test_099
16239,170112,48896,FALSE,FALSE,camelyon16_test_006
16240,103680,73536,TRUE,TRUE,camelyon16_test_002
16241,30272,30080,TRUE,TRUE,camelyon16_test_026
16242,155648,49152,TRUE,TRUE,camelyon16_test_013
16243,69312,18752,FALSE,FALSE,camelyon16_test_047
16244,124928,68480,TRUE,TRUE,camelyon16_test_038
16245,52864,35328,TRUE,TRUE,camelyon16_test_094
16246,53120,139328,FALSE,FALSE,camelyon16_test_102
16247,155328,49216,TRUE,TRUE,camelyon16_test_013
16248,73856,35584,TRUE,TRUE,camelyon16_test_099
16249,63232,69184,TRUE,TRUE,camelyon16_test_069
16250,7296,41856,TRUE,TRUE,camelyon16_test_073
16251,115904,73408,FALSE,FALSE,camelyon16_test_072
16252,92352,58496,FALSE,FALSE,camelyon16_test_042
16253,36608,59776,FALSE,FALSE,camelyon16_test_004
16254,118592,56384,TRUE,TRUE,camelyon16_test_011
16255,148032,36544,TRUE,TRUE,camelyon16_test_108
16256,139904,63360,FALSE,FALSE,camelyon16_test_112
16257,18752,55296,TRUE,TRUE,camelyon16_test_046
16258,136192,72384,TRUE,TRUE,camelyon16_test_075
16259,121856,65792,FALSE,FALSE,camelyon16_test_085
16260,33600,58240,TRUE,TRUE,camelyon16_test_066
16261,168704,50304,TRUE,TRUE,camelyon16_test_082
16262,69184,66176,TRUE,TRUE,camelyon16_test_004
16263,3776,66560,TRUE,TRUE,camelyon16_test_116
16264,170176,34816,TRUE,TRUE,camelyon16_test_068
16265,13888,23488,TRUE,TRUE,camelyon16_test_001
16266,74112,41408,TRUE,TRUE,camelyon16_test_084
16267,34944,108032,FALSE,FALSE,camelyon16_test_077
16268,92992,24960,FALSE,FALSE,camelyon16_test_029
16269,88192,36544,TRUE,TRUE,camelyon16_test_102
16270,80512,24064,FALSE,FALSE,camelyon16_test_001
16271,121088,42688,FALSE,FALSE,camelyon16_test_129
16272,12992,102656,FALSE,FALSE,camelyon16_test_012
16273,68736,56576,TRUE,TRUE,camelyon16_test_040
16274,71936,31488,TRUE,TRUE,camelyon16_test_048
16275,179200,65600,TRUE,TRUE,camelyon16_test_011
16276,47104,23424,FALSE,FALSE,camelyon16_test_099
16277,117888,68288,FALSE,FALSE,camelyon16_test_024
16278,70336,36608,TRUE,TRUE,camelyon16_test_099
16279,18688,20224,FALSE,FALSE,camelyon16_test_077
16280,39040,116480,FALSE,FALSE,camelyon16_test_089
16281,157824,79296,FALSE,FALSE,camelyon16_test_061
16282,120128,47360,FALSE,FALSE,camelyon16_test_121
16283,35904,55872,FALSE,FALSE,camelyon16_test_080
16284,99840,40448,FALSE,FALSE,camelyon16_test_083
16285,127680,18944,FALSE,FALSE,camelyon16_test_021
16286,91904,38912,FALSE,FALSE,camelyon16_test_052
16287,80960,31936,FALSE,FALSE,camelyon16_test_070
16288,109504,15104,FALSE,FALSE,camelyon16_test_112
16289,114176,65024,FALSE,FALSE,camelyon16_test_088
16290,170880,58240,FALSE,FALSE,camelyon16_test_076
16291,114240,24960,FALSE,FALSE,camelyon16_test_085
16292,160000,23168,FALSE,FALSE,camelyon16_test_059
16293,131520,60352,FALSE,FALSE,camelyon16_test_002
16294,25536,62080,FALSE,FALSE,camelyon16_test_014
16295,38144,48256,FALSE,FALSE,camelyon16_test_109
16296,131584,40512,FALSE,FALSE,camelyon16_test_015
16297,39744,20352,FALSE,FALSE,camelyon16_test_095
16298,32640,34880,FALSE,FALSE,camelyon16_test_101
16299,137664,71680,FALSE,FALSE,camelyon16_test_068
16300,12544,127168,FALSE,FALSE,camelyon16_test_073
16301,165952,26880,FALSE,FALSE,camelyon16_test_087
16302,155456,42752,FALSE,FALSE,camelyon16_test_006
16303,37504,9536,FALSE,FALSE,camelyon16_test_105
16304,26752,66112,FALSE,FALSE,camelyon16_test_008
16305,7040,65984,FALSE,FALSE,camelyon16_test_055
16306,69696,64960,FALSE,FALSE,camelyon16_test_127
16307,87232,55040,FALSE,FALSE,camelyon16_test_010
16308,148224,47808,FALSE,FALSE,camelyon16_test_045
16309,172608,16640,FALSE,FALSE,camelyon16_test_059
16310,166144,41600,FALSE,FALSE,camelyon16_test_057
16311,8896,53760,FALSE,FALSE,camelyon16_test_041
16312,63744,58944,FALSE,FALSE,camelyon16_test_120
16313,143168,68608,FALSE,FALSE,camelyon16_test_057
16314,127424,69952,FALSE,FALSE,camelyon16_test_108
16315,90496,31936,FALSE,FALSE,camelyon16_test_026
16316,68416,63424,TRUE,FALSE,camelyon16_test_040
16317,1792,78848,FALSE,FALSE,camelyon16_test_116
16318,100544,71296,FALSE,FALSE,camelyon16_test_115
16319,120576,62976,FALSE,FALSE,camelyon16_test_085
16320,115008,34048,FALSE,FALSE,camelyon16_test_104
16321,124928,65152,FALSE,FALSE,camelyon16_test_111
16322,65024,17920,FALSE,FALSE,camelyon16_test_080
16323,127104,64192,FALSE,FALSE,camelyon16_test_027
16324,19712,24128,FALSE,FALSE,camelyon16_test_120
16325,41536,26048,FALSE,FALSE,camelyon16_test_098
16326,100416,70208,FALSE,FALSE,camelyon16_test_029
16327,16768,102208,FALSE,FALSE,camelyon16_test_080
16328,133952,28608,FALSE,FALSE,camelyon16_test_045
16329,75072,57536,FALSE,FALSE,camelyon16_test_034
16330,41728,66560,FALSE,FALSE,camelyon16_test_102
16331,71616,31168,FALSE,FALSE,camelyon16_test_071
16332,86400,12160,FALSE,FALSE,camelyon16_test_019
16333,144128,56128,FALSE,FALSE,camelyon16_test_064
16334,195136,50560,FALSE,FALSE,camelyon16_test_076
16335,41984,87552,FALSE,FALSE,camelyon16_test_098
16336,137280,68160,FALSE,FALSE,camelyon16_test_117
16337,153792,86720,FALSE,FALSE,camelyon16_test_104
16338,116992,30784,FALSE,FALSE,camelyon16_test_015
16339,133184,53312,FALSE,FALSE,camelyon16_test_107
16340,174272,69504,FALSE,FALSE,camelyon16_test_056
16341,96320,49152,FALSE,FALSE,camelyon16_test_017
16342,144320,54400,FALSE,FALSE,camelyon16_test_091
16343,99200,40960,FALSE,FALSE,camelyon16_test_002
16344,35456,51712,FALSE,FALSE,camelyon16_test_063
16345,32192,57088,FALSE,FALSE,camelyon16_test_089
16346,34432,18880,FALSE,FALSE,camelyon16_test_008
16347,154880,31040,FALSE,FALSE,camelyon16_test_067
16348,99776,27392,FALSE,FALSE,camelyon16_test_038
16349,154688,40128,FALSE,FALSE,camelyon16_test_075
16350,39744,99584,FALSE,FALSE,camelyon16_test_080
16351,47168,64704,FALSE,FALSE,camelyon16_test_016
16352,108416,61248,FALSE,FALSE,camelyon16_test_096
16353,58944,32448,FALSE,FALSE,camelyon16_test_084
16354,57856,31040,FALSE,FALSE,camelyon16_test_084
16355,161280,42880,FALSE,FALSE,camelyon16_test_121
16356,59904,13952,FALSE,FALSE,camelyon16_test_105
16357,31168,68416,FALSE,FALSE,camelyon16_test_080
16358,157440,66624,FALSE,FALSE,camelyon16_test_005
16359,87040,29568,FALSE,FALSE,camelyon16_test_009
16360,125504,83712,FALSE,FALSE,camelyon16_test_118
16361,87616,70784,FALSE,FALSE,camelyon16_test_104
16362,141632,28928,FALSE,FALSE,camelyon16_test_074
16363,105856,22464,FALSE,FALSE,camelyon16_test_054
16364,37248,17216,FALSE,FALSE,camelyon16_test_105
16365,106752,58368,FALSE,FALSE,camelyon16_test_107
16366,109824,39680,FALSE,FALSE,camelyon16_test_043
16367,181120,22848,FALSE,FALSE,camelyon16_test_068
16368,111296,56832,FALSE,FALSE,camelyon16_test_013
16369,93824,25856,FALSE,FALSE,camelyon16_test_082
16370,101824,37888,FALSE,FALSE,camelyon16_test_038
16371,129216,36672,FALSE,FALSE,camelyon16_test_035
16372,51008,39104,FALSE,FALSE,camelyon16_test_069
16373,51776,106688,FALSE,FALSE,camelyon16_test_089
16374,134272,18560,FALSE,FALSE,camelyon16_test_088
16375,137728,62848,FALSE,FALSE,camelyon16_test_006
16376,126656,81152,FALSE,FALSE,camelyon16_test_017
16377,144320,30528,FALSE,FALSE,camelyon16_test_007
16378,60864,98496,FALSE,FALSE,camelyon16_test_071
16379,77888,42048,FALSE,FALSE,camelyon16_test_106
16380,90304,62912,FALSE,FALSE,camelyon16_test_112
16381,93568,61056,FALSE,FALSE,camelyon16_test_108
16382,35968,6720,FALSE,FALSE,camelyon16_test_001
16383,129088,64128,FALSE,FALSE,camelyon16_test_093
16384,19904,115648,FALSE,FALSE,camelyon16_test_077
16385,95424,35008,FALSE,FALSE,camelyon16_test_082
16386,165120,51456,FALSE,FALSE,camelyon16_test_104
16387,88384,63488,FALSE,FALSE,camelyon16_test_080
16388,69760,81600,FALSE,FALSE,camelyon16_test_040
16389,137408,80384,FALSE,FALSE,camelyon16_test_091
16390,55936,23360,FALSE,FALSE,camelyon16_test_014
16391,40384,51200,FALSE,FALSE,camelyon16_test_063
16392,59264,19840,FALSE,FALSE,camelyon16_test_012
16393,167616,59008,FALSE,FALSE,camelyon16_test_090
16394,153600,36416,FALSE,FALSE,camelyon16_test_050
16395,103744,56000,FALSE,FALSE,camelyon16_test_107
16396,60224,94272,FALSE,FALSE,camelyon16_test_022
16397,79232,71296,FALSE,FALSE,camelyon16_test_049
16398,22400,94976,FALSE,FALSE,camelyon16_test_028
16399,116800,56000,FALSE,FALSE,camelyon16_test_015
16400,83904,60096,FALSE,FALSE,camelyon16_test_112
16401,20672,53248,FALSE,FALSE,camelyon16_test_048
16402,155648,30912,FALSE,FALSE,camelyon16_test_017
16403,106368,36160,FALSE,FALSE,camelyon16_test_029
16404,29632,122112,FALSE,FALSE,camelyon16_test_028
16405,126528,49024,FALSE,FALSE,camelyon16_test_075
16406,86592,62976,FALSE,FALSE,camelyon16_test_081
16407,105856,14336,FALSE,FALSE,camelyon16_test_002
16408,87232,65984,FALSE,FALSE,camelyon16_test_078
16409,132032,72512,FALSE,FALSE,camelyon16_test_076
16410,123456,29824,FALSE,FALSE,camelyon16_test_053
16411,76416,25408,FALSE,FALSE,camelyon16_test_123
16412,130944,37888,FALSE,FALSE,camelyon16_test_130
16413,36032,42624,FALSE,FALSE,camelyon16_test_028
16414,139008,32512,FALSE,FALSE,camelyon16_test_081
16415,31744,49856,FALSE,FALSE,camelyon16_test_086
16416,32896,96896,TRUE,FALSE,camelyon16_test_113
16417,138304,54144,TRUE,FALSE,camelyon16_test_061
16418,153728,47360,FALSE,FALSE,camelyon16_test_064
16419,128768,50368,FALSE,FALSE,camelyon16_test_121
16420,25216,17536,FALSE,FALSE,camelyon16_test_066
16421,138368,37376,FALSE,FALSE,camelyon16_test_027
16422,95168,46272,FALSE,FALSE,camelyon16_test_072
16423,88768,21952,FALSE,FALSE,camelyon16_test_071
16424,152896,32448,FALSE,FALSE,camelyon16_test_017
16425,23744,25216,FALSE,FALSE,camelyon16_test_048
16426,31872,87360,FALSE,FALSE,camelyon16_test_113
16427,120512,55488,FALSE,FALSE,camelyon16_test_108
16428,52416,50048,FALSE,FALSE,camelyon16_test_048
16429,65088,47808,FALSE,FALSE,camelyon16_test_094
16430,109824,28608,FALSE,FALSE,camelyon16_test_029
16431,126848,53760,FALSE,FALSE,camelyon16_test_015
16432,36736,44288,FALSE,FALSE,camelyon16_test_047
16433,68864,17600,FALSE,FALSE,camelyon16_test_010
16434,111808,61760,FALSE,FALSE,camelyon16_test_027
16435,142208,45184,FALSE,FALSE,camelyon16_test_053
16436,166912,48064,FALSE,FALSE,camelyon16_test_021
16437,105792,56384,FALSE,FALSE,camelyon16_test_070
16438,84864,22080,FALSE,FALSE,camelyon16_test_033
16439,33088,37632,FALSE,FALSE,camelyon16_test_046
16440,142912,43584,FALSE,FALSE,camelyon16_test_075
16441,139136,62976,FALSE,FALSE,camelyon16_test_106
16442,17152,53696,FALSE,FALSE,camelyon16_test_046
16443,70144,6784,FALSE,FALSE,camelyon16_test_116
16444,42624,41344,FALSE,FALSE,camelyon16_test_128
16445,22656,29952,FALSE,FALSE,camelyon16_test_048
16446,42048,102272,FALSE,FALSE,camelyon16_test_022
16447,43840,22592,FALSE,FALSE,camelyon16_test_034
16448,84416,74880,FALSE,FALSE,camelyon16_test_007
16449,66304,7104,FALSE,FALSE,camelyon16_test_073
16450,13632,74624,FALSE,FALSE,camelyon16_test_055
16451,29632,174144,FALSE,FALSE,camelyon16_test_069
16452,102336,47040,FALSE,FALSE,camelyon16_test_107
16453,80512,64320,FALSE,FALSE,camelyon16_test_078
16454,171392,69376,FALSE,FALSE,camelyon16_test_025
16455,26496,51136,FALSE,FALSE,camelyon16_test_109
16456,37568,117376,FALSE,FALSE,camelyon16_test_019
16457,110400,26880,FALSE,FALSE,camelyon16_test_009
16458,100096,50496,FALSE,FALSE,camelyon16_test_003
16459,8448,17280,FALSE,FALSE,camelyon16_test_026
16460,111552,42624,FALSE,FALSE,camelyon16_test_056
16461,54592,74048,FALSE,FALSE,camelyon16_test_089
16462,134272,40896,FALSE,FALSE,camelyon16_test_051
16463,140288,23680,FALSE,FALSE,camelyon16_test_045
16464,111680,24000,FALSE,FALSE,camelyon16_test_064
16465,24704,39040,FALSE,FALSE,camelyon16_test_004
16466,117312,20480,FALSE,FALSE,camelyon16_test_051
16467,8576,30016,FALSE,FALSE,camelyon16_test_080
16468,44416,6528,FALSE,FALSE,camelyon16_test_128
16469,26432,68864,FALSE,FALSE,camelyon16_test_092
16470,63808,44096,FALSE,FALSE,camelyon16_test_034
16471,144448,9472,FALSE,FALSE,camelyon16_test_068
16472,143744,65792,FALSE,FALSE,camelyon16_test_096
16473,165056,39296,FALSE,FALSE,camelyon16_test_057
16474,43072,6528,FALSE,FALSE,camelyon16_test_128
16475,145216,58944,FALSE,FALSE,camelyon16_test_082
16476,94272,13184,FALSE,FALSE,camelyon16_test_052
16477,70784,32384,FALSE,FALSE,camelyon16_test_123
16478,43328,65664,FALSE,FALSE,camelyon16_test_094
16479,66176,120064,FALSE,FALSE,camelyon16_test_120
16480,104384,56896,FALSE,FALSE,camelyon16_test_013
16481,135680,81408,FALSE,FALSE,camelyon16_test_097
16482,48832,72448,FALSE,FALSE,camelyon16_test_004
16483,61824,68544,FALSE,FALSE,camelyon16_test_004
16484,107136,79936,FALSE,FALSE,camelyon16_test_118
16485,95488,48832,FALSE,FALSE,camelyon16_test_115
16486,167104,42944,FALSE,FALSE,camelyon16_test_030
16487,19840,31104,FALSE,FALSE,camelyon16_test_047
16488,40320,131392,FALSE,FALSE,camelyon16_test_066
16489,91264,74944,FALSE,FALSE,camelyon16_test_036
16490,40448,22784,FALSE,FALSE,camelyon16_test_105
16491,77696,49728,FALSE,FALSE,camelyon16_test_072
16492,7616,102016,FALSE,FALSE,camelyon16_test_066
16493,139648,54656,FALSE,FALSE,camelyon16_test_081
16494,75008,24768,FALSE,FALSE,camelyon16_test_014
16495,14400,19008,FALSE,FALSE,camelyon16_test_047
16496,48000,51840,FALSE,FALSE,camelyon16_test_086
16497,86144,46528,FALSE,FALSE,camelyon16_test_007
16498,135936,56192,FALSE,FALSE,camelyon16_test_051
16499,61120,61248,FALSE,FALSE,camelyon16_test_086
16500,100608,66816,FALSE,FALSE,camelyon16_test_081
16501,55936,44480,FALSE,FALSE,camelyon16_test_086
16502,32192,64448,FALSE,FALSE,camelyon16_test_041
16503,100672,69120,FALSE,FALSE,camelyon16_test_088
16504,95744,63296,FALSE,FALSE,camelyon16_test_085
16505,94464,62528,FALSE,FALSE,camelyon16_test_113
16506,112640,22528,FALSE,FALSE,camelyon16_test_021
16507,87744,65344,FALSE,FALSE,camelyon16_test_061
16508,90688,61376,FALSE,FALSE,camelyon16_test_010
16509,156416,83008,FALSE,FALSE,camelyon16_test_061
16510,73408,78400,FALSE,FALSE,camelyon16_test_099
16511,84800,60672,FALSE,FALSE,camelyon16_test_093
16512,9344,34048,TRUE,FALSE,camelyon16_test_122
16513,89024,28544,FALSE,FALSE,camelyon16_test_123
16514,119488,31808,FALSE,FALSE,camelyon16_test_104
16515,59264,17664,FALSE,FALSE,camelyon16_test_079
16516,152512,77184,FALSE,FALSE,camelyon16_test_054
16517,143936,54912,FALSE,FALSE,camelyon16_test_032
16518,140992,64768,FALSE,FALSE,camelyon16_test_106
16519,24640,48832,FALSE,FALSE,camelyon16_test_122
16520,80576,90944,FALSE,FALSE,camelyon16_test_105
16521,56512,41728,FALSE,FALSE,camelyon16_test_031
16522,106304,44928,FALSE,FALSE,camelyon16_test_107
16523,179904,22400,FALSE,FALSE,camelyon16_test_087
16524,109376,71296,FALSE,FALSE,camelyon16_test_002
16525,90752,34048,FALSE,FALSE,camelyon16_test_029
16526,162752,47360,FALSE,FALSE,camelyon16_test_067
16527,125888,42560,FALSE,FALSE,camelyon16_test_103
16528,29568,53312,FALSE,FALSE,camelyon16_test_046
16529,92864,71232,FALSE,FALSE,camelyon16_test_039
16530,171968,50752,FALSE,FALSE,camelyon16_test_025
16531,16896,6080,FALSE,FALSE,camelyon16_test_062
16532,16384,59392,FALSE,FALSE,camelyon16_test_026
16533,30656,68800,FALSE,FALSE,camelyon16_test_127
16534,124032,50560,TRUE,FALSE,camelyon16_test_075
16535,27648,87232,FALSE,FALSE,camelyon16_test_069
16536,165504,41984,FALSE,FALSE,camelyon16_test_111
16537,168640,48384,FALSE,FALSE,camelyon16_test_076
16538,106880,16064,FALSE,FALSE,camelyon16_test_056
16539,145792,41856,FALSE,FALSE,camelyon16_test_091
16540,75264,128576,FALSE,FALSE,camelyon16_test_033
16541,25408,49792,FALSE,FALSE,camelyon16_test_019
16542,121984,57152,FALSE,FALSE,camelyon16_test_017
16543,68736,81024,FALSE,FALSE,camelyon16_test_040
16544,72512,40384,TRUE,TRUE,camelyon16_test_084
16545,15232,145664,FALSE,FALSE,camelyon16_test_127
16546,32768,16768,FALSE,FALSE,camelyon16_test_008
16547,67904,101440,FALSE,FALSE,camelyon16_test_071
16548,130752,74752,FALSE,FALSE,camelyon16_test_100
16549,85440,75712,FALSE,FALSE,camelyon16_test_069
16550,104384,63360,FALSE,FALSE,camelyon16_test_112
16551,93824,49792,FALSE,FALSE,camelyon16_test_115
16552,8064,20864,FALSE,FALSE,camelyon16_test_084
16553,63680,49216,FALSE,FALSE,camelyon16_test_116
16554,67968,62912,FALSE,FALSE,camelyon16_test_037
16555,35712,42944,FALSE,FALSE,camelyon16_test_109
16556,135936,56832,FALSE,FALSE,camelyon16_test_057
16557,17536,54720,FALSE,FALSE,camelyon16_test_046
16558,154048,70208,FALSE,FALSE,camelyon16_test_054
16559,16064,54976,FALSE,FALSE,camelyon16_test_086
16560,74944,52480,FALSE,FALSE,camelyon16_test_034
16561,57408,60800,FALSE,FALSE,camelyon16_test_037
16562,101888,54080,FALSE,FALSE,camelyon16_test_024
16563,28864,85376,FALSE,FALSE,camelyon16_test_092
16564,147968,7808,FALSE,FALSE,camelyon16_test_119
16565,153152,73088,FALSE,FALSE,camelyon16_test_111
16566,4928,66816,FALSE,FALSE,camelyon16_test_122
