id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
14080,94016,45312,0,0,camelyon16_train_tumor_065
14081,142848,57344,0,0,camelyon16_train_tumor_011
14082,161984,56384,0,0,camelyon16_train_tumor_031
14083,132352,32960,0,0,camelyon16_train_tumor_005
14084,98112,64512,0,0,camelyon16_train_tumor_019
14085,173568,71168,0,0,camelyon16_train_normal_030
14086,63168,20544,0,0,camelyon16_train_normal_102
14087,27840,71360,0,0,camelyon16_train_normal_152
14088,50944,38720,0,0,camelyon16_train_normal_143
14089,86016,85824,0,0,camelyon16_train_normal_052
14090,144256,24704,0,0,camelyon16_train_normal_031
14091,98112,17216,0,0,camelyon16_train_tumor_011
14092,172864,35328,0,0,camelyon16_train_normal_067
14093,59008,112128,0,0,camelyon16_train_normal_132
14094,174080,69696,0,0,camelyon16_train_normal_030
14095,113856,48320,0,0,camelyon16_train_tumor_043
14096,47744,43520,0,0,camelyon16_train_normal_143
14097,156864,63168,0,0,camelyon16_train_tumor_013
14098,111040,77504,0,0,camelyon16_train_tumor_013
14099,71808,61312,0,0,camelyon16_train_tumor_019
14100,115648,60416,0,0,camelyon16_train_normal_057
14101,45952,92864,0,0,camelyon16_train_tumor_097
14102,131776,72768,0,0,camelyon16_train_normal_057
14103,154560,71104,0,0,camelyon16_train_tumor_013
14104,149568,59968,0,0,camelyon16_train_normal_030
14105,78016,73408,0,0,camelyon16_train_normal_098
14106,30656,21056,0,0,camelyon16_train_normal_129
14107,79168,66880,0,0,camelyon16_train_tumor_019
14108,83328,50176,0,0,camelyon16_train_normal_052
14109,100928,34240,0,0,camelyon16_train_normal_052
14110,37312,26176,0,0,camelyon16_train_normal_152
14111,78720,40256,0,0,camelyon16_train_normal_020
14112,152192,29184,0,0,camelyon16_train_normal_032
14113,67456,95616,0,0,camelyon16_train_tumor_080
14114,37184,32384,0,0,camelyon16_train_normal_152
14115,142464,44672,0,0,camelyon16_train_tumor_001
14116,11776,22720,0,0,camelyon16_train_tumor_082
14117,40064,55680,0,0,camelyon16_train_tumor_081
14118,132864,33152,0,0,camelyon16_train_normal_056
14119,196736,46208,0,0,camelyon16_train_normal_030
14120,126464,41024,0,0,camelyon16_train_normal_017
14121,20800,15104,0,0,camelyon16_train_tumor_109
14122,20736,26560,0,0,camelyon16_train_normal_152
14123,152640,82304,0,0,camelyon16_train_normal_031
14124,174976,61120,0,0,camelyon16_train_normal_025
14125,82880,68800,0,0,camelyon16_train_tumor_019
14126,120000,78528,0,0,camelyon16_train_tumor_037
14127,45760,83840,0,0,camelyon16_train_normal_109
14128,159616,79936,0,0,camelyon16_train_tumor_013
14129,152064,41920,0,0,camelyon16_train_tumor_005
14130,143616,65472,0,0,camelyon16_train_tumor_013
14131,93568,68352,0,0,camelyon16_train_tumor_019
14132,9856,68480,0,0,camelyon16_train_normal_129
14133,56896,73856,0,0,camelyon16_train_normal_129
14134,44096,62272,0,0,camelyon16_train_normal_105
14135,156480,53888,0,0,camelyon16_train_tumor_005
14136,147200,52992,0,0,camelyon16_train_tumor_005
14137,46208,22592,0,0,camelyon16_train_normal_132
14138,113280,59520,0,0,camelyon16_train_normal_019
14139,143360,42688,0,0,camelyon16_train_normal_025
14140,94272,42752,0,0,camelyon16_train_tumor_065
14141,54592,67136,0,0,camelyon16_train_normal_109
14142,140224,10880,0,0,camelyon16_train_normal_076
14143,148544,77120,0,0,camelyon16_train_normal_031
14144,134976,30400,0,0,camelyon16_train_normal_056
14145,44032,24128,0,0,camelyon16_train_normal_101
14146,94784,60416,0,0,camelyon16_train_tumor_065
14147,172032,38400,0,0,camelyon16_train_normal_067
14148,139136,36608,0,0,camelyon16_train_tumor_013
14149,103872,84672,0,0,camelyon16_train_normal_016
14150,76800,27328,0,0,camelyon16_train_normal_137
14151,142464,52032,0,0,camelyon16_train_tumor_005
14152,130112,36352,0,0,camelyon16_train_normal_016
14153,91456,22656,0,0,camelyon16_train_normal_099
14154,91648,74816,0,0,camelyon16_train_normal_076
14155,47296,148032,0,0,camelyon16_train_normal_137
14156,145344,62464,0,0,camelyon16_train_normal_085
14157,159488,36864,0,0,camelyon16_train_normal_025
14158,120896,57664,0,0,camelyon16_train_tumor_001
14159,145792,36160,0,0,camelyon16_train_normal_079
14160,51712,132864,0,0,camelyon16_train_tumor_071
14161,131968,71680,0,0,camelyon16_train_normal_057
14162,105280,39936,0,0,camelyon16_train_tumor_069
14163,126592,19776,0,0,camelyon16_train_normal_032
14164,142912,19840,0,0,camelyon16_train_normal_032
14165,152640,30016,0,0,camelyon16_train_normal_010
14166,124096,43072,0,0,camelyon16_train_normal_052
14167,150080,26944,0,0,camelyon16_train_normal_098
14168,37248,19008,0,0,camelyon16_train_normal_106
14169,104896,69568,0,0,camelyon16_train_tumor_031
14170,94336,92544,0,0,camelyon16_train_normal_031
14171,95744,66176,0,0,camelyon16_train_tumor_031
14172,104960,62528,0,0,camelyon16_train_normal_052
14173,79360,31360,0,0,camelyon16_train_tumor_073
14174,62976,64768,0,0,camelyon16_train_tumor_012
14175,68224,81408,1,1,camelyon16_train_tumor_080
14176,18496,81792,0,0,camelyon16_train_tumor_073
14177,125184,49664,0,0,camelyon16_train_normal_098
14178,49792,63104,0,0,camelyon16_train_tumor_097
14179,68096,32896,0,0,camelyon16_train_normal_142
14180,60032,40512,0,0,camelyon16_train_normal_109
14181,40832,77632,0,0,camelyon16_train_tumor_082
14182,127104,33856,0,0,camelyon16_train_normal_017
14183,116608,30464,1,1,camelyon16_train_tumor_013
14184,149632,57984,0,0,camelyon16_train_normal_079
14185,148288,18944,0,0,camelyon16_train_tumor_057
14186,24960,33600,0,0,camelyon16_train_tumor_081
14187,133696,78784,0,0,camelyon16_train_normal_032
14188,65088,20864,0,0,camelyon16_train_tumor_019
14189,96576,75136,0,0,camelyon16_train_tumor_037
14190,114624,78912,0,0,camelyon16_train_tumor_037
14191,21120,66880,0,0,camelyon16_train_tumor_081
14192,47936,43456,0,0,camelyon16_train_normal_109
14193,152000,55616,0,0,camelyon16_train_normal_013
14194,98112,58368,1,1,camelyon16_train_tumor_069
14195,24256,23552,0,0,camelyon16_train_tumor_097
14196,16320,34048,0,0,camelyon16_train_tumor_081
14197,96320,59584,1,1,camelyon16_train_tumor_069
14198,97792,87168,0,0,camelyon16_train_normal_031
14199,117824,69184,0,0,camelyon16_train_normal_019
14200,74304,131776,0,0,camelyon16_train_normal_137
14201,43968,39424,0,0,camelyon16_train_normal_106
14202,99264,54976,0,0,camelyon16_train_normal_056
14203,114688,78144,0,0,camelyon16_train_tumor_037
14204,125376,40768,0,0,camelyon16_train_normal_057
14205,106752,60096,0,0,camelyon16_train_normal_056
14206,110720,22592,0,0,camelyon16_train_normal_016
14207,90496,44672,0,0,camelyon16_train_normal_020
14208,135360,53120,0,0,camelyon16_train_tumor_005
14209,126976,71616,0,0,camelyon16_train_normal_056
14210,93248,57856,1,1,camelyon16_train_tumor_046
14211,139072,58752,1,1,camelyon16_train_tumor_005
14212,52416,25280,0,0,camelyon16_train_tumor_097
14213,92992,51840,0,0,camelyon16_train_tumor_001
14214,155968,80384,0,0,camelyon16_train_tumor_013
14215,62976,46784,1,1,camelyon16_train_tumor_073
14216,89344,61120,1,1,camelyon16_train_tumor_019
14217,41600,41472,0,0,camelyon16_train_normal_101
14218,30912,31488,0,0,camelyon16_train_normal_148
14219,123456,39552,0,0,camelyon16_train_normal_017
14220,102656,44096,1,1,camelyon16_train_tumor_065
14221,158144,27392,0,0,camelyon16_train_normal_067
14222,36800,175424,1,1,camelyon16_train_tumor_082
14223,120896,75072,0,0,camelyon16_train_normal_057
14224,60288,39360,0,0,camelyon16_train_tumor_012
14225,72384,81088,1,1,camelyon16_train_tumor_080
14226,111360,33088,0,0,camelyon16_train_normal_030
14227,75648,62400,1,1,camelyon16_train_tumor_046
14228,138240,57600,1,1,camelyon16_train_tumor_005
14229,61568,46464,1,1,camelyon16_train_tumor_073
14230,137664,58176,1,1,camelyon16_train_tumor_005
14231,97024,69440,1,1,camelyon16_train_tumor_069
14232,124224,71360,1,1,camelyon16_train_tumor_001
14233,145152,46080,0,0,camelyon16_train_normal_030
14234,46720,92032,1,1,camelyon16_train_tumor_109
14235,24256,48832,1,1,camelyon16_train_tumor_097
14236,53440,43520,1,1,camelyon16_train_tumor_046
14237,27264,82560,0,0,camelyon16_train_normal_143
14238,158208,68608,0,0,camelyon16_train_tumor_019
14239,187968,9408,0,0,camelyon16_train_normal_095
14240,72128,66496,1,1,camelyon16_train_tumor_046
14241,115392,60672,1,1,camelyon16_train_tumor_043
14242,105472,38720,0,0,camelyon16_train_normal_085
14243,138688,58432,1,1,camelyon16_train_tumor_005
14244,70912,80704,1,1,camelyon16_train_tumor_080
14245,138432,58304,1,1,camelyon16_train_tumor_005
14246,166720,58176,1,1,camelyon16_train_tumor_031
14247,147200,70592,0,0,camelyon16_train_normal_067
14248,95680,43392,0,0,camelyon16_train_tumor_043
14249,89088,60928,1,1,camelyon16_train_tumor_019
14250,27072,23616,0,0,camelyon16_train_tumor_080
14251,76864,49088,1,1,camelyon16_train_tumor_012
14252,121088,27072,0,0,camelyon16_train_normal_016
14253,147584,11904,1,1,camelyon16_train_tumor_057
14254,65088,18752,0,0,camelyon16_train_tumor_073
14255,76928,48128,1,1,camelyon16_train_tumor_012
14256,20160,46592,1,1,camelyon16_train_tumor_097
14257,76096,96128,0,0,camelyon16_train_tumor_109
14258,50816,57280,1,1,camelyon16_train_tumor_085
14259,72512,60416,0,0,camelyon16_train_tumor_080
14260,85248,94784,1,1,camelyon16_train_tumor_079
14261,48704,56064,0,0,camelyon16_train_normal_132
14262,41344,41280,1,1,camelyon16_train_tumor_081
14263,76480,47040,1,1,camelyon16_train_tumor_012
14264,114752,28288,1,1,camelyon16_train_tumor_013
14265,37056,179712,1,1,camelyon16_train_tumor_082
14266,77824,39232,0,0,camelyon16_train_normal_020
14267,116992,29952,1,1,camelyon16_train_tumor_013
14268,39680,61504,1,1,camelyon16_train_tumor_082
14269,60928,36288,1,1,camelyon16_train_tumor_046
14270,92480,48384,1,1,camelyon16_train_tumor_065
14271,42880,64832,1,1,camelyon16_train_tumor_085
14272,48064,96256,1,1,camelyon16_train_tumor_109
14273,124288,72832,1,1,camelyon16_train_tumor_001
14274,132800,71616,1,1,camelyon16_train_tumor_001
14275,81536,13568,0,0,camelyon16_train_tumor_001
14276,95424,76160,0,0,camelyon16_train_normal_098
14277,132800,29056,0,0,camelyon16_train_normal_031
14278,49024,94848,1,1,camelyon16_train_tumor_109
14279,96704,51072,1,1,camelyon16_train_tumor_046
14280,71872,27328,0,0,camelyon16_train_normal_105
14281,92032,57408,1,1,camelyon16_train_tumor_046
14282,23936,26176,1,1,camelyon16_train_tumor_082
14283,65216,53632,0,0,camelyon16_train_tumor_069
14284,58880,12032,0,0,camelyon16_train_normal_143
14285,60608,45248,1,1,camelyon16_train_tumor_073
14286,134720,42432,0,0,camelyon16_train_normal_017
14287,38464,167296,1,1,camelyon16_train_tumor_082
14288,143296,14720,1,1,camelyon16_train_tumor_057
14289,68544,46976,1,1,camelyon16_train_tumor_046
14290,152960,52032,1,1,camelyon16_train_tumor_031
14291,124544,72512,1,1,camelyon16_train_tumor_001
14292,123968,72320,1,1,camelyon16_train_tumor_001
14293,125120,72896,1,1,camelyon16_train_tumor_001
14294,43008,164736,1,1,camelyon16_train_tumor_082
14295,76288,48000,1,1,camelyon16_train_tumor_012
14296,139648,59008,1,1,camelyon16_train_tumor_005
14297,38208,171008,1,1,camelyon16_train_tumor_082
14298,35456,66816,1,1,camelyon16_train_tumor_082
14299,44352,57600,1,1,camelyon16_train_tumor_082
14300,111936,62912,1,1,camelyon16_train_tumor_011
14301,143872,52800,0,0,camelyon16_train_normal_013
14302,115008,60160,1,1,camelyon16_train_tumor_043
14303,151360,59648,1,1,camelyon16_train_tumor_011
14304,114688,59968,1,1,camelyon16_train_tumor_043
14305,100736,44608,1,1,camelyon16_train_tumor_065
14306,110208,78976,1,1,camelyon16_train_tumor_011
14307,61888,45312,1,1,camelyon16_train_tumor_073
14308,132608,71680,1,1,camelyon16_train_tumor_001
14309,125312,71680,1,1,camelyon16_train_tumor_001
14310,45056,37056,1,1,camelyon16_train_tumor_080
14311,42624,99712,1,1,camelyon16_train_tumor_109
14312,89344,61504,1,1,camelyon16_train_tumor_019
14313,174208,61376,0,0,camelyon16_train_normal_056
14314,152896,76800,0,0,camelyon16_train_tumor_013
14315,19584,140800,0,0,camelyon16_train_tumor_071
14316,41024,172032,1,1,camelyon16_train_tumor_082
14317,96960,68544,1,1,camelyon16_train_tumor_069
14318,36288,19712,1,1,camelyon16_train_tumor_071
14319,67776,145216,1,1,camelyon16_train_tumor_071
14320,90048,61056,1,1,camelyon16_train_tumor_019
14321,8704,68608,0,0,camelyon16_train_tumor_005
14322,115200,60736,1,1,camelyon16_train_tumor_043
14323,40768,167040,1,1,camelyon16_train_tumor_082
14324,76480,47168,1,1,camelyon16_train_tumor_012
14325,123200,72128,1,1,camelyon16_train_tumor_001
14326,102400,44480,1,1,camelyon16_train_tumor_065
14327,18368,51200,1,1,camelyon16_train_tumor_097
14328,167744,56384,1,1,camelyon16_train_tumor_031
14329,41472,41792,1,1,camelyon16_train_tumor_081
14330,156736,14208,1,1,camelyon16_train_tumor_057
14331,143296,16384,1,1,camelyon16_train_tumor_057
14332,66880,51712,1,1,camelyon16_train_tumor_046
14333,26752,135232,1,1,camelyon16_train_tumor_082
14334,148736,14336,1,1,camelyon16_train_tumor_057
14335,122688,72576,1,1,camelyon16_train_tumor_001
14336,131776,30656,0,0,camelyon16_train_tumor_057
14337,163584,39680,0,0,camelyon16_train_tumor_013
14338,23872,26944,1,1,camelyon16_train_tumor_082
14339,86400,96768,1,1,camelyon16_train_tumor_079
14340,62272,34560,1,1,camelyon16_train_tumor_046
14341,125696,72384,1,1,camelyon16_train_tumor_001
14342,59392,44160,1,1,camelyon16_train_tumor_073
14343,115072,60160,1,1,camelyon16_train_tumor_043
14344,124864,70528,1,1,camelyon16_train_tumor_001
14345,116736,61184,1,1,camelyon16_train_tumor_037
14346,36736,69696,1,1,camelyon16_train_tumor_082
14347,115200,60672,1,1,camelyon16_train_tumor_043
14348,71808,81216,1,1,camelyon16_train_tumor_080
14349,116096,30336,1,1,camelyon16_train_tumor_013
14350,96704,63104,1,1,camelyon16_train_tumor_069
14351,138816,58816,1,1,camelyon16_train_tumor_005
14352,65984,83584,0,0,camelyon16_train_tumor_080
14353,137600,58688,1,1,camelyon16_train_tumor_005
14354,90176,60224,1,1,camelyon16_train_tumor_019
14355,148800,14464,1,1,camelyon16_train_tumor_057
14356,76672,49024,1,1,camelyon16_train_tumor_012
14357,118592,75392,1,1,camelyon16_train_tumor_011
14358,124352,72768,1,1,camelyon16_train_tumor_001
14359,41664,42048,1,1,camelyon16_train_tumor_081
14360,143232,16448,1,1,camelyon16_train_tumor_057
14361,41664,41920,1,1,camelyon16_train_tumor_081
14362,76288,47680,1,1,camelyon16_train_tumor_012
14363,139712,58688,1,1,camelyon16_train_tumor_005
14364,99968,42816,1,1,camelyon16_train_tumor_065
14365,41472,41536,1,1,camelyon16_train_tumor_081
14366,138176,58496,1,1,camelyon16_train_tumor_005
14367,19648,46016,1,1,camelyon16_train_tumor_097
14368,76480,47680,1,1,camelyon16_train_tumor_012
14369,88960,60224,1,1,camelyon16_train_tumor_019
14370,143104,15936,1,1,camelyon16_train_tumor_057
14371,20864,46272,1,1,camelyon16_train_tumor_097
14372,147584,12096,1,1,camelyon16_train_tumor_057
14373,89920,61504,1,1,camelyon16_train_tumor_019
14374,45952,37184,1,1,camelyon16_train_tumor_080
14375,113472,58752,1,1,camelyon16_train_tumor_037
14376,125312,71488,1,1,camelyon16_train_tumor_001
14377,20032,45376,1,1,camelyon16_train_tumor_097
14378,76352,47680,1,1,camelyon16_train_tumor_012
14379,19648,46272,1,1,camelyon16_train_tumor_097
14380,76736,48384,1,1,camelyon16_train_tumor_012
14381,62080,36544,1,1,camelyon16_train_tumor_046
14382,122560,71744,1,1,camelyon16_train_tumor_001
14383,35904,88512,1,1,camelyon16_train_tumor_109
14384,66688,81344,1,1,camelyon16_train_tumor_080
14385,79360,53440,1,1,camelyon16_train_tumor_046
14386,47488,36672,1,1,camelyon16_train_tumor_080
14387,100928,67648,1,1,camelyon16_train_tumor_037
14388,101184,44544,1,1,camelyon16_train_tumor_065
14389,125824,70080,1,1,camelyon16_train_tumor_001
14390,92224,50560,1,1,camelyon16_train_tumor_046
14391,76608,48768,1,1,camelyon16_train_tumor_012
14392,63680,45888,1,1,camelyon16_train_tumor_073
14393,44736,176576,1,1,camelyon16_train_tumor_082
14394,39104,38272,1,1,camelyon16_train_tumor_085
14395,137856,58176,1,1,camelyon16_train_tumor_005
14396,92352,48576,1,1,camelyon16_train_tumor_065
14397,35904,179328,1,1,camelyon16_train_tumor_082
14398,118528,77376,1,1,camelyon16_train_tumor_011
14399,36352,91584,1,1,camelyon16_train_tumor_109
14400,76480,48704,1,1,camelyon16_train_tumor_012
14401,60544,44992,1,1,camelyon16_train_tumor_073
14402,41408,41664,1,1,camelyon16_train_tumor_081
14403,41216,41792,1,1,camelyon16_train_tumor_081
14404,68992,150784,1,1,camelyon16_train_tumor_071
14405,76608,47168,1,1,camelyon16_train_tumor_012
14406,36032,71040,1,1,camelyon16_train_tumor_082
14407,123904,72960,1,1,camelyon16_train_tumor_001
14408,38464,167488,1,1,camelyon16_train_tumor_082
14409,46336,35008,1,1,camelyon16_train_tumor_080
14410,102336,44416,1,1,camelyon16_train_tumor_065
14411,137344,57856,1,1,camelyon16_train_tumor_005
14412,61248,45184,1,1,camelyon16_train_tumor_073
14413,113152,59456,1,1,camelyon16_train_tumor_011
14414,143040,16448,1,1,camelyon16_train_tumor_057
14415,156544,14592,1,1,camelyon16_train_tumor_057
14416,41664,41472,1,1,camelyon16_train_tumor_081
14417,116288,59776,1,1,camelyon16_train_tumor_037
14418,138240,58112,1,1,camelyon16_train_tumor_005
14419,41152,41984,1,1,camelyon16_train_tumor_081
14420,114752,60032,1,1,camelyon16_train_tumor_043
14421,76544,17664,1,1,camelyon16_train_tumor_046
14422,78784,49856,1,1,camelyon16_train_tumor_046
14423,143744,14528,1,1,camelyon16_train_tumor_057
14424,41536,41216,1,1,camelyon16_train_tumor_081
14425,41664,41216,1,1,camelyon16_train_tumor_081
14426,28032,35520,1,1,camelyon16_train_tumor_085
14427,136448,58112,1,1,camelyon16_train_tumor_005
14428,41408,41664,1,1,camelyon16_train_tumor_081
14429,41664,171008,1,1,camelyon16_train_tumor_082
14430,89216,60480,1,1,camelyon16_train_tumor_019
14431,27136,30784,1,1,camelyon16_train_tumor_085
14432,38272,68736,1,1,camelyon16_train_tumor_082
14433,45312,74944,1,1,camelyon16_train_tumor_085
14434,96896,68672,1,1,camelyon16_train_tumor_069
14435,41472,42304,1,1,camelyon16_train_tumor_081
14436,107648,77888,1,1,camelyon16_train_tumor_011
14437,143168,16384,1,1,camelyon16_train_tumor_057
14438,41408,170112,1,1,camelyon16_train_tumor_082
14439,67072,144256,1,1,camelyon16_train_tumor_071
14440,117440,76928,1,1,camelyon16_train_tumor_011
14441,97472,69184,1,1,camelyon16_train_tumor_069
14442,136704,58176,1,1,camelyon16_train_tumor_005
14443,85696,93312,1,1,camelyon16_train_tumor_079
14444,122752,71616,1,1,camelyon16_train_tumor_001
14445,142592,52096,1,1,camelyon16_train_tumor_031
14446,89088,60480,1,1,camelyon16_train_tumor_019
14447,123904,71424,1,1,camelyon16_train_tumor_001
14448,20096,46848,1,1,camelyon16_train_tumor_097
14449,143936,16576,1,1,camelyon16_train_tumor_057
14450,115392,60608,1,1,camelyon16_train_tumor_043
14451,90496,60864,1,1,camelyon16_train_tumor_019
14452,75968,65984,1,1,camelyon16_train_tumor_046
14453,86080,96320,1,1,camelyon16_train_tumor_079
14454,86464,96064,1,1,camelyon16_train_tumor_079
14455,143424,14976,1,1,camelyon16_train_tumor_057
14456,19456,46080,1,1,camelyon16_train_tumor_097
14457,35776,177344,1,1,camelyon16_train_tumor_082
14458,115136,59328,1,1,camelyon16_train_tumor_011
14459,97472,58240,1,1,camelyon16_train_tumor_069
14460,78784,42560,1,1,camelyon16_train_tumor_046
14461,156224,46528,1,1,camelyon16_train_tumor_031
14462,20032,46080,1,1,camelyon16_train_tumor_097
14463,41472,41344,1,1,camelyon16_train_tumor_081
14464,124608,73024,1,1,camelyon16_train_tumor_001
14465,125952,71040,1,1,camelyon16_train_tumor_001
14466,19520,45952,1,1,camelyon16_train_tumor_097
14467,35520,65856,1,1,camelyon16_train_tumor_082
14468,96640,69760,1,1,camelyon16_train_tumor_069
14469,76736,47616,1,1,camelyon16_train_tumor_012
14470,117568,58624,1,1,camelyon16_train_tumor_011
14471,97344,68544,1,1,camelyon16_train_tumor_069
14472,138112,58304,1,1,camelyon16_train_tumor_005
14473,96128,58880,1,1,camelyon16_train_tumor_069
14474,76672,48384,1,1,camelyon16_train_tumor_012
14475,88768,61440,1,1,camelyon16_train_tumor_019
14476,41472,41600,1,1,camelyon16_train_tumor_081
14477,88704,60992,1,1,camelyon16_train_tumor_019
14478,95040,59200,1,1,camelyon16_train_tumor_046
14479,37120,57216,1,1,camelyon16_train_tumor_082
14480,24000,46784,1,1,camelyon16_train_tumor_097
14481,76608,49152,1,1,camelyon16_train_tumor_012
14482,20224,46400,1,1,camelyon16_train_tumor_097
14483,144000,16064,1,1,camelyon16_train_tumor_057
14484,138048,57984,1,1,camelyon16_train_tumor_005
14485,35776,69120,1,1,camelyon16_train_tumor_082
14486,45440,80704,1,1,camelyon16_train_tumor_085
14487,114688,64640,1,1,camelyon16_train_tumor_011
14488,103104,44736,1,1,camelyon16_train_tumor_065
14489,79936,19328,1,1,camelyon16_train_tumor_046
14490,76864,48448,1,1,camelyon16_train_tumor_012
14491,102336,44416,1,1,camelyon16_train_tumor_065
14492,95552,65856,1,1,camelyon16_train_tumor_069
14493,40704,172416,1,1,camelyon16_train_tumor_082
14494,101184,44544,1,1,camelyon16_train_tumor_065
14495,139264,58304,1,1,camelyon16_train_tumor_005
14496,143808,14592,1,1,camelyon16_train_tumor_057
14497,60416,45056,1,1,camelyon16_train_tumor_073
14498,86592,94528,1,1,camelyon16_train_tumor_079
14499,111360,77824,1,1,camelyon16_train_tumor_011
14500,20160,47744,1,1,camelyon16_train_tumor_097
14501,68672,45184,1,1,camelyon16_train_tumor_046
14502,94528,55552,1,1,camelyon16_train_tumor_046
14503,123072,72704,1,1,camelyon16_train_tumor_001
14504,163968,51008,1,1,camelyon16_train_tumor_031
14505,156544,13952,1,1,camelyon16_train_tumor_057
14506,38528,121216,1,1,camelyon16_train_tumor_071
14507,88896,61440,1,1,camelyon16_train_tumor_019
14508,88832,60928,1,1,camelyon16_train_tumor_019
14509,82944,67008,0,0,camelyon16_train_tumor_019
14510,96064,59456,1,1,camelyon16_train_tumor_069
14511,40320,33856,1,1,camelyon16_train_tumor_085
14512,41600,42048,1,1,camelyon16_train_tumor_081
14513,122496,72192,1,1,camelyon16_train_tumor_001
14514,114752,60352,1,1,camelyon16_train_tumor_043
14515,42432,176192,1,1,camelyon16_train_tumor_082
14516,88960,61056,1,1,camelyon16_train_tumor_019
14517,138752,59136,1,1,camelyon16_train_tumor_005
14518,137856,59264,1,1,camelyon16_train_tumor_005
14519,62720,45056,1,1,camelyon16_train_tumor_073
14520,20608,48064,1,1,camelyon16_train_tumor_097
14521,36544,169728,1,1,camelyon16_train_tumor_082
14522,36416,22464,1,1,camelyon16_train_tumor_071
14523,115456,60992,1,1,camelyon16_train_tumor_037
14524,96064,68928,1,1,camelyon16_train_tumor_069
14525,107840,56000,1,1,camelyon16_train_tumor_011
14526,97024,57216,1,1,camelyon16_train_tumor_065
14527,89856,60928,1,1,camelyon16_train_tumor_019
14528,116736,31808,1,1,camelyon16_train_tumor_013
14529,41536,41856,1,1,camelyon16_train_tumor_081
14530,90176,38976,1,1,camelyon16_train_tumor_065
14531,19968,45440,1,1,camelyon16_train_tumor_097
14532,76352,48448,1,1,camelyon16_train_tumor_012
14533,86912,97088,1,1,camelyon16_train_tumor_079
14534,95488,71424,1,1,camelyon16_train_tumor_037
14535,43136,55296,1,1,camelyon16_train_tumor_082
14536,76800,48832,1,1,camelyon16_train_tumor_012
14537,20992,48064,1,1,camelyon16_train_tumor_097
14538,101824,43904,1,1,camelyon16_train_tumor_065
14539,137280,58304,1,1,camelyon16_train_tumor_005
14540,27584,137856,1,1,camelyon16_train_tumor_082
14541,167232,72768,1,1,camelyon16_train_tumor_013
14542,86592,93248,1,1,camelyon16_train_tumor_079
14543,131456,54656,0,0,camelyon16_train_tumor_005
14544,71488,81536,1,1,camelyon16_train_tumor_080
14545,95488,66624,1,1,camelyon16_train_tumor_069
14546,76416,49088,1,1,camelyon16_train_tumor_012
14547,40128,169600,1,1,camelyon16_train_tumor_082
14548,143808,52480,1,1,camelyon16_train_tumor_031
14549,67520,81472,1,1,camelyon16_train_tumor_080
14550,152768,61632,1,1,camelyon16_train_tumor_011
14551,76672,49216,1,1,camelyon16_train_tumor_012
14552,45568,37184,1,1,camelyon16_train_tumor_080
14553,86976,93632,1,1,camelyon16_train_tumor_079
14554,76736,48000,1,1,camelyon16_train_tumor_012
14555,114048,53696,1,1,camelyon16_train_tumor_011
14556,70656,18240,1,1,camelyon16_train_tumor_046
14557,143360,16832,1,1,camelyon16_train_tumor_057
14558,119936,55104,1,1,camelyon16_train_tumor_037
14559,118976,75200,1,1,camelyon16_train_tumor_011
14560,32704,111296,0,0,camelyon16_train_normal_109
14561,115264,60672,1,1,camelyon16_train_tumor_043
14562,21120,46144,1,1,camelyon16_train_tumor_097
14563,97088,57216,1,1,camelyon16_train_tumor_065
14564,165248,56000,1,1,camelyon16_train_tumor_031
14565,41088,96128,1,1,camelyon16_train_tumor_109
14566,166016,52224,1,1,camelyon16_train_tumor_031
14567,42688,91200,1,1,camelyon16_train_tumor_109
14568,95616,65408,1,1,camelyon16_train_tumor_069
14569,163200,50496,1,1,camelyon16_train_tumor_031
14570,63360,45696,1,1,camelyon16_train_tumor_073
14571,62912,45632,1,1,camelyon16_train_tumor_073
14572,76608,47296,1,1,camelyon16_train_tumor_012
14573,82368,57920,1,1,camelyon16_train_tumor_046
14574,89600,61440,1,1,camelyon16_train_tumor_019
14575,96000,66688,1,1,camelyon16_train_tumor_069
14576,19968,46784,1,1,camelyon16_train_tumor_097
14577,138560,59392,1,1,camelyon16_train_tumor_005
14578,102400,44288,1,1,camelyon16_train_tumor_065
14579,43200,166016,1,1,camelyon16_train_tumor_082
14580,126016,71296,1,1,camelyon16_train_tumor_001
14581,61568,45056,1,1,camelyon16_train_tumor_073
14582,157312,48448,1,1,camelyon16_train_tumor_031
14583,37696,175808,1,1,camelyon16_train_tumor_082
14584,76480,47040,1,1,camelyon16_train_tumor_012
14585,35264,65728,1,1,camelyon16_train_tumor_082
14586,115008,28672,1,1,camelyon16_train_tumor_013
14587,86272,96512,1,1,camelyon16_train_tumor_079
14588,118400,59008,1,1,camelyon16_train_tumor_037
14589,115392,60416,1,1,camelyon16_train_tumor_043
14590,113792,68672,1,1,camelyon16_train_tumor_037
14591,22080,46720,0,0,camelyon16_train_normal_101
14592,150912,58048,0,0,camelyon16_train_normal_032
14593,124608,76736,0,0,camelyon16_train_tumor_037
14594,96256,59840,1,1,camelyon16_train_tumor_069
14595,125888,70336,1,1,camelyon16_train_tumor_001
14596,97152,68352,1,1,camelyon16_train_tumor_069
14597,115328,60608,1,1,camelyon16_train_tumor_043
14598,115328,60608,1,1,camelyon16_train_tumor_043
14599,165312,19840,0,0,camelyon16_train_normal_095
14600,175424,44672,0,0,camelyon16_train_tumor_013
